t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
84,33.3898,-84.32474,1032,150,47.0,46.0,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
85,33.3898,-84.3247,1052,170,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
86,33.3898,-84.32466000000001,1056,174,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
87,33.3898,-84.32462000000001,1060,178,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
88,33.3898,-84.32458000000001,1064,182,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
89,33.3898,-84.32454000000001,1068,186,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
90,33.3898,-84.3245,1072,190,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
91,33.3898,-84.32446,1076,194,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
92,33.3898,-84.32442,1080,198,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
93,33.3898,-84.32438,1084,202,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
94,33.3898,-84.32434,1088,206,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
95,33.3898,-84.32430000000001,1092,210,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
96,33.3898,-84.32426000000001,1096,214,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
97,33.3898,-84.32422000000001,1100,218,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
98,33.3898,-84.32418000000001,1104,222,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
99,33.3898,-84.32414,1108,226,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
100,33.3898,-84.3241,1112,230,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
101,33.3898,-84.32406,1116,234,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
102,33.3898,-84.32402,1120,238,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
103,33.3898,-84.32398,1124,242,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
104,33.3898,-84.32394000000001,1128,246,52,55,150,0,0,270,3,0,0,0,0,0.8,1,0,0,0,0,900,18,0,0,70,1,0,9,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
