t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
84,33.3898,-84.3234,1518.0,636,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
85,33.3898,-84.32335,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
86,33.3898,-84.3233,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
87,33.3898,-84.32325,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
88,33.3898,-84.3232,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
89,33.3898,-84.32315000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
90,33.3898,-84.32310000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
91,33.3898,-84.32305000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
92,33.3898,-84.32300000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
93,33.3898,-84.32295,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
94,33.3898,-84.3229,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
95,33.3898,-84.32285,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
96,33.3898,-84.3228,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
97,33.3898,-84.32275,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
98,33.3898,-84.32270000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
99,33.3898,-84.32265000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
100,33.3898,-84.32260000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
101,33.3898,-84.32255,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
102,33.3898,-84.3225,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
103,33.3898,-84.32245,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
104,33.3898,-84.3224,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
105,33.3898,-84.32235,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
106,33.3898,-84.32230000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
107,33.3898,-84.32225000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
108,33.3898,-84.32220000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
109,33.3898,-84.32215000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
110,33.3898,-84.3221,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
111,33.3898,-84.32205,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
112,33.3898,-84.322,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
113,33.3898,-84.32195,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
114,33.3898,-84.3219,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
115,33.3898,-84.32185000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
116,33.3898,-84.32180000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
117,33.3898,-84.32175000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
118,33.3898,-84.3217,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
119,33.3898,-84.32165,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
120,33.3898,-84.3216,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
121,33.3898,-84.32155,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
122,33.3898,-84.3215,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
123,33.3898,-84.32145000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
124,33.3898,-84.32140000000001,1882.0,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
125,33.3898,-84.32135000000001,1782.0,900,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
126,33.3898,-84.32130000000001,1762.0,880,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
127,33.3898,-84.32125,1742.0,860,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
128,33.3898,-84.3212,1722.0,840,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
129,33.3898,-84.32115,1702.0,820,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
130,33.3898,-84.3211,1682.0,800,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
131,33.3898,-84.32105,1662.0,780,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
132,33.3898,-84.32100000000001,1642.0,760,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
133,33.3898,-84.32095000000001,1622.0,740,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
134,33.3898,-84.32090000000001,1602.0,720,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
135,33.3898,-84.32085000000001,1582.0,700,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
136,33.3898,-84.3208,1562.0,680,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
137,33.3898,-84.32075,1542.0,660,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
138,33.3898,-84.3207,1522.0,640,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
139,33.3898,-84.32065,1502.0,620,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
140,33.3898,-84.32060000000001,1482.0,600,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
141,33.3898,-84.32055000000001,1462.0,580,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
142,33.3898,-84.32050000000001,1442.0,560,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
143,33.3898,-84.32045000000001,1422.0,540,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
144,33.3898,-84.3204,1402.0,520,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
145,33.3898,-84.32035,1332.0,450,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
146,33.3898,-84.3203,1316.0,434,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
147,33.3898,-84.32025,1300.0,418,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
148,33.3898,-84.3202,1284.0,402,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
149,33.3898,-84.32015000000001,1268.0,386,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
150,33.3898,-84.32010000000001,1252.0,370,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
151,33.3898,-84.32005000000001,1236.0,354,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
152,33.3898,-84.32000000000001,1220.0,338,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
153,33.3898,-84.31995,1204.0,322,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
154,33.3898,-84.3199,1188.0,306,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
155,33.3898,-84.31985,1172.0,290,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
156,33.3898,-84.3198,1156.0,274,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
157,33.3898,-84.31975000000001,1140.0,258,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
158,33.3898,-84.31970000000001,1124.0,242,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
159,33.3898,-84.31965000000001,1108.0,226,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
160,33.3898,-84.31960000000001,1092.0,210,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
161,33.3898,-84.31955,1076.0,194,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
162,33.3898,-84.3195,1060.0,178,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
163,33.3898,-84.31945,1044.0,162,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
164,33.3898,-84.3194,1028.0,146,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
165,33.3898,-84.31935,1012.0,130,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
166,33.3898,-84.31930000000001,996.0,114,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
167,33.3898,-84.31925000000001,980.0,98,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
168,33.3898,-84.31920000000001,964.0,82,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
