t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
82,33.3898,-84.32335,3327.0,2445,95,98,20,0,20,200,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
83,33.3898,-84.3233,3337.0,2455,95,98,-20,0,20,216,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
84,33.3898,-84.32310000000001,1182.0,300,70,72,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
85,33.3898,-84.32305000000001,1147.0,265,67,69,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
86,33.3898,-84.32300000000001,1112.0,230,64,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
87,33.3898,-84.32295,1077.0,195,61,63,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
88,33.3898,-84.3229,1042.0,160,58,60,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
89,33.3898,-84.32285,1007.0,125,55,57,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
90,33.3898,-84.3228,972.0,90,52,54,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
91,33.3898,-84.32275,937.0,55,49,51,-450,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
92,33.3898,-84.32270000000001,902.0,20,46,48,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
93,33.3898,-84.32265000000001,882.0,0,43,45,-180,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
94,33.3898,-84.32260000000001,882.0,0,40,42,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
95,33.3898,-84.32255,882.0,0,37,39,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
96,33.3898,-84.3225,882.0,0,34,36,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
97,33.3898,-84.32245,882.0,0,31,33,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
98,33.3898,-84.3224,882.0,0,28,30,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
99,33.3898,-84.32235,882.0,0,25,27,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
100,33.3898,-84.32230000000001,882.0,0,22,24,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
101,33.3898,-84.32225000000001,882.0,0,19,21,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
102,33.3898,-84.32220000000001,882.0,0,16,18,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
103,33.3898,-84.32215000000001,882.0,0,13,15,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
