t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
85,33.3898,-84.327335,1247,365,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
86,33.3898,-84.327326,1202,320,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
87,33.3898,-84.32731700000001,1157,275,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
88,33.3898,-84.327308,1112,230,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
89,33.3898,-84.32729900000001,1067,185,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
90,33.3898,-84.32729,1022,140,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
91,33.3898,-84.327281,977,95,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
92,33.3898,-84.32727200000001,882,0,50,45,-120,0,0,240,3,0,0,0,0,0.25,1,0,0.5,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
93,33.3898,-84.327263,882,0,47,42,0,0,0,240,3,0,0,0,0,0.25,1,0,0.5,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
94,33.3898,-84.32725400000001,882,0,44,39,0,0,0,240,3,0,0,0,0,0.25,1,0,0.5,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
95,33.3898,-84.327245,882,0,41,36,0,0,0,240,3,0,0,0,0,0.25,1,0,0.5,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
96,33.3898,-84.327236,882,0,38,33,0,0,0,240,3,0,0,0,0,0.25,1,0,0.5,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
97,33.3898,-84.32722700000001,882,0,35,30,0,0,0,240,3,0,0,0,0,0.25,1,0,0.5,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
98,33.3898,-84.327218,882,0,42,44,0,0,0,240,3,0,0,0,0,0.7,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
99,33.3898,-84.32720900000001,882,0,45,47,0,0,0,240,3,0,0,0,0,0.7,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
100,33.3898,-84.3272,882,0,48,50,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
101,33.3898,-84.32719100000001,882,0,51,53,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
102,33.3898,-84.32718200000001,882,0,54,56,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
103,33.3898,-84.327173,902,20,57,59,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
104,33.3898,-84.32716400000001,922,40,60,62,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
105,33.3898,-84.327155,942,60,63,65,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
106,33.3898,-84.32714600000001,1002,120,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
107,33.3898,-84.32713700000001,1016,134,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
108,33.3898,-84.327128,1030,148,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
109,33.3898,-84.32711900000001,1044,162,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
110,33.3898,-84.32711,1058,176,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
111,33.3898,-84.32710100000001,1072,190,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
112,33.3898,-84.32709200000001,1086,204,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
113,33.3898,-84.327083,1100,218,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
114,33.3898,-84.32707400000001,1114,232,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
115,33.3898,-84.327065,1128,246,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
116,33.3898,-84.32705600000001,1142,260,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
117,33.3898,-84.32704700000001,1156,274,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
118,33.3898,-84.327038,1170,288,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
119,33.3898,-84.32702900000001,1184,302,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
120,33.3898,-84.32702,1198,316,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
121,33.3898,-84.32701100000001,1212,330,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
122,33.3898,-84.32700200000001,1226,344,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
123,33.3898,-84.326993,1240,358,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
124,33.3898,-84.32698400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
125,33.3898,-84.326975,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
126,33.3898,-84.32696600000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
127,33.3898,-84.32695700000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
128,33.3898,-84.326948,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
129,33.3898,-84.32693900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
130,33.3898,-84.32693,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
131,33.3898,-84.32692100000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
132,33.3898,-84.32691200000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
133,33.3898,-84.326903,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
134,33.3898,-84.32689400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
135,33.3898,-84.326885,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
136,33.3898,-84.32687600000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
137,33.3898,-84.32686700000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
138,33.3898,-84.326858,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
139,33.3898,-84.32684900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
140,33.3898,-84.32684,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
141,33.3898,-84.32683100000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
142,33.3898,-84.326822,1112,230,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
143,33.3898,-84.326813,1094,212,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
144,33.3898,-84.32680400000001,1076,194,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
145,33.3898,-84.326795,1058,176,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
146,33.3898,-84.32678600000001,1040,158,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
147,33.3898,-84.326777,1022,140,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
148,33.3898,-84.326768,1004,122,64,65,-350,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
149,33.3898,-84.32675900000001,982,100,66.0,67.0,120,0,0,240,3,0,0,0,0,0.88,1,0,1.0,0,0.08,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
150,33.3898,-84.32675,992,110,66.7,67.6,160,0,0,240,3,0,0,0,0,1.0,1,0,1.0,0,0.09,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
151,33.3898,-84.32674100000001,1002,120,67.4,68.2,200,0,0,240,3,0,0,0,0,1.0,1,0,0.7,0,0.1,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
152,33.3898,-84.326732,1012,130,68.1,68.8,240,0,0,240,3,0,0,0,0,1.0,1,0,0.7,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
153,33.3898,-84.326723,1022,140,68.8,69.4,280,0,0,240,3,0,0,0,0,1.0,1,0,0.7,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
154,33.3898,-84.32671400000001,1032,150,69.5,70.0,320,0,0,240,3,0,0,0,0,1.0,1,0,0.3,0,0.13,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
155,33.3898,-84.326705,1042,160,70.2,70.6,360,0,0,240,3,0,0,0,0,1.0,1,0,0.3,0,0.14,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
156,33.3898,-84.32669600000001,1052,170,70.9,71.2,400,0,0,240,3,0,0,0,0,1.0,1,0,0.3,0,0.15000000000000002,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
157,33.3898,-84.326687,1062,180,71.6,71.8,440,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.16,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
158,33.3898,-84.326678,1072,190,72.3,72.4,480,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.16999999999999998,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
159,33.3898,-84.32666900000001,1082,200,73.0,73.0,520,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.18,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
160,33.3898,-84.32666,1092,210,73.7,73.6,560,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.19,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
161,33.3898,-84.32665100000001,1102,220,74.4,74.2,600,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.2,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
162,33.3898,-84.326642,1112,230,75.1,74.8,640,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.21000000000000002,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
163,33.3898,-84.326633,1122,240,75.8,75.4,680,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.22000000000000003,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
164,33.3898,-84.32662400000001,1132,250,76.5,76.0,720,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.22999999999999998,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
165,33.3898,-84.326615,1142,260,77.2,76.6,760,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.24,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
166,33.3898,-84.32660600000001,1152,270,77.9,77.2,800,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.25,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
167,33.3898,-84.326597,1162,280,78.6,77.8,840,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.26,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
168,33.3898,-84.326588,1172,290,79.3,78.4,880,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.27,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
169,33.3898,-84.32657900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
170,33.3898,-84.32657,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
171,33.3898,-84.32656100000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
